,0,1,2,3,4,5,6,7,8,9,10,11,12
918,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6262779176555323,0.912419149523028,-0.27860412131106355,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.8905498498406009,0.0
919,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.4747135259569295,-1.0959875190286514,0.19816383219544578,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.10293244907426231,0.0
920,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5952375905225543,-1.0959875190286514,-0.3739577120123654,0.34135195012321357,0.9135969821568135,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.382365866358775,0.0
921,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.49176983341262787,0.912419149523028,0.4842246042993514,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.6649206134196556,0.0
922,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.687762597640534,-1.0959875190286514,-1.0414328469214784,1.3786856721346004,0.09635899646118411,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.0372985834482589,0.0
923,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.2361417103231445,-1.0959875190286514,0.6749317857019551,-0.004425957213915377,1.0466141321441396,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.1281456831969434,0.0
924,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.36701255059976196,-1.0959875190286514,0.19816383219544578,1.7244635794717293,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.5737711230862125,0.0
925,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-2.602512078455128,0.912419149523028,0.6749317857019551,-1.041759679225302,0.8200964319663734,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.6938983398587658,1.0
926,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.3980528777327399,-1.0959875190286514,-1.0414328469214784,-1.041759679225302,-0.18715767382282023,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.37384769044277294,0.0
927,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.660955488754797,0.912419149523028,-0.4693113027136673,-0.004425957213915377,0.7447318375832829,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.9437137676959064,0.0
928,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7090521233434735,0.912419149523028,-0.8507256655188747,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5553996437752743,0.0
929,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8222706818834384,-1.0959875190286514,-0.18325053060976168,-0.004425957213915377,0.7623637408179988,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.32172138254044663,0.0
930,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.195350581760128,0.912419149523028,0.1028102414941439,0.6871298574603425,0.5652859163038225,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.5991258953979632,1.0
931,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8326174575944311,-1.0959875190286514,0.3888710135980495,1.3786856721346004,0.042221506365059426,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.730931043415994,1.0
932,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.0608424975172235,0.912419149523028,0.4842246042993514,1.0329077647974714,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4450341345461752,0.0
933,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,2.0638837672025563,-1.0959875190286514,-0.660018484116271,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.6738591256667739,0.0
934,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.012149888647593,-1.0959875190286514,-1.0414328469214784,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.7634512087703205,0.0
935,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9470279646963043,0.912419149523028,-0.660018484116271,1.3786856721346004,1.1029476566918477,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.060352702593332204,0.0
936,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.070593298947262,0.912419149523028,0.1028102414941439,-1.041759679225302,1.3485094086631466,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.6786577943185925,0.0
937,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.30552787061476017,0.912419149523028,0.6749317857019551,0.34135195012321357,1.0352307178281137,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.1391437003738194,1.0
938,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5952375905225543,-1.0959875190286514,-0.660018484116271,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.902282560577085,0.0
939,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5842948405306075,-1.0959875190286514,0.1028102414941439,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.0266017396260878,0.0
940,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.485060301667922,0.912419149523028,0.6749317857019551,0.34135195012321357,0.2612064653937643,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8462522398352533,0.0
941,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.485060301667922,0.912419149523028,-0.660018484116271,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.5593008619588894,0.0
942,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.6262779176555323,0.912419149523028,-0.4693113027136673,-1.73331549389956,-0.1710659757464548,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.047792675660069,0.0
943,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.24344721634880429,-1.0959875190286514,-0.8507256655188747,-0.3502038645510443,0.05425385831752227,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.5170906317442702,0.0
944,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5745440391005691,-1.0959875190286514,-1.5182008004279879,1.7244635794717293,0.39492031380183434,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.096331980484061,0.0
945,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.07789880497292193,-1.0959875190286514,1.1516997392084645,-1.041759679225302,0.4606774577981063,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.132415026526808,1.0
946,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.4436731988239515,0.912419149523028,0.5795781950006532,-0.004425957213915377,-0.12998977798953698,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.6183944773970895,1.0
947,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.398648852013694,0.912419149523028,0.19816383219544578,-0.004425957213915377,-1.2258476714090163,2.5270566192762067,-1.5477679860172207,-1.030670113400118,0.8897252675627919,0.0
948,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.32562544775579133,-1.0959875190286514,-1.1367864376227803,-1.387537586562431,0.34309729849153053,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.148625926630965,0.0
949,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.1125763760721867,0.912419149523028,-0.3739577120123654,1.7244635794717293,-0.27369909308914603,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.4054542860179244,0.0
950,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.046262503558989844,-1.0959875190286514,-0.27860412131106355,1.7244635794717293,0.7344983683256512,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.5808093653294504,0.0
951,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0608424975172235,-1.0959875190286514,-0.27860412131106355,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.5928491133597478,0.0
952,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9159876375633265,0.912419149523028,-0.5646648934149692,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.19997542368644,0.0
953,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.1125763760721867,-1.0959875190286514,-0.660018484116271,0.6871298574603425,1.1342540494495217,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.22052226699340116,0.0
954,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.17101978637185575,-1.0959875190286514,-0.27860412131106355,-1.387537586562431,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,0.7628638124629813,0.0
955,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.391343345988034,-1.0959875190286514,0.770285376403257,1.3786856721346004,0.7299652608647993,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.1523123906551007,1.0
956,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4089956277246867,-1.0959875190286514,0.1028102414941439,-1.041759679225302,0.7916334085858373,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.11975474230681776,0.0
957,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.06695605498097514,-1.0959875190286514,-0.18325053060976168,0.34135195012321357,0.3102801904557492,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.3847836371640871,0.0
958,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6774158219295414,-1.0959875190286514,0.4842246042993514,0.34135195012321357,1.2601957117026434,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.5874280965090466,0.0
959,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.1399794592388778,-1.0959875190286514,-0.08789693990845981,-0.6959817718881732,0.4464138117546386,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.344173886441526,0.0
960,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7400924504764514,0.912419149523028,-0.27860412131106355,1.3786856721346004,0.8549452965882536,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.6813726906872802,0.0
961,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.9780682918292823,0.912419149523028,-0.08789693990845981,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.7332109153066302,1.0
962,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5021166091236204,0.912419149523028,1.9145284648188794,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.0825837189457856,0.0
963,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.004875400715019254,-1.0959875190286514,-0.4693113027136673,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.6611901510849887,0.0
964,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7400924504764514,-1.0959875190286514,-1.2321400283240822,1.7244635794717293,1.3782812057505596,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.419499604149052,0.0
965,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5745440391005691,-1.0959875190286514,0.007456650792842043,0.6871298574603425,0.7128255501421848,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.3352184213387834,0.0
966,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,2.0018031129366003,0.912419149523028,1.6284676927149737,-0.004425957213915377,0.3693256620882078,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.9936043759081352,1.0
967,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8740045604384017,0.912419149523028,-1.0414328469214784,-0.004425957213915377,1.3457684525114177,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.25852192870075,0.0
968,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.2574312360260838,0.912419149523028,-0.660018484116271,1.3786856721346004,1.138052955054973,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.1552189621334004,0.0
969,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.06755202926192928,0.912419149523028,-0.4693113027136673,1.3786856721346004,0.5811533951276869,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.7153805375170149,0.0
970,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.10893913210589987,-1.0959875190286514,-0.7553720748175728,1.3786856721346004,0.9996380350855357,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.8946548712518013,0.0
971,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6360287190855708,-1.0959875190286514,-0.18325053060976168,-1.387537586562431,0.4871537607683495,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.204998110989298,0.0
972,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.246488486034137,0.912419149523028,-0.660018484116271,1.3786856721346004,0.016048115751661384,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.1641449101174017,0.0
973,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5636012891086223,-1.0959875190286514,-0.08789693990845981,-0.6959817718881732,0.7598218413579114,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.3722206499621046,0.0
974,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.035915727847997195,-1.0959875190286514,1.43776051131237,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.9207681075944696,0.0
975,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8222706818834384,-1.0959875190286514,0.770285376403257,0.6871298574603425,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.1601416143606917,1.0
976,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.3919393202689883,0.912419149523028,0.6749317857019551,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.2004027197564524,0.0
977,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5325609619756443,0.912419149523028,-0.8507256655188747,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.790279311073133,0.0
978,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5739480648196149,-1.0959875190286514,1.342406920611068,-0.6959817718881732,-1.2258476714090163,2.5270566192762067,-1.5477679860172207,-1.030670113400118,-0.20190751142313534,1.0
979,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,-1.0959875190286514,-0.3739577120123654,-1.041759679225302,0.8344129674689728,4.246376675934397,0.6460916681531842,-1.030670113400118,-0.4279657386316058,1.0
980,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6086256359188797,0.912419149523028,-0.4693113027136673,-0.004425957213915377,0.600578411298056,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.1818305672380671,0.0
981,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.6189724116298723,-1.0959875190286514,-0.7553720748175728,-1.387537586562431,1.0350834286979862,2.5270566192762067,0.6460916681531842,0.970242550937133,1.6374677767790067,0.0
982,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.15032623494987046,0.912419149523028,-0.27860412131106355,-0.004425957213915377,0.6582840166325116,0.8077365626180174,0.6460916681531842,0.970242550937133,0.19967894122335286,0.0
983,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.6816490401767823,-1.0959875190286514,-0.7553720748175728,1.0329077647974714,0.33821544114258606,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.41942774339331784,0.0
984,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.4497867562877031,0.912419149523028,-0.18325053060976168,-1.387537586562431,0.3074469181571727,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.004265697847587383,0.0
985,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6049883919525928,0.912419149523028,-1.5182008004279879,1.7244635794717293,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.5129744813725784,0.0
986,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-2.0541329657725176,0.912419149523028,1.2470533299097664,-1.387537586562431,0.35191124672028506,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.14009030925445304,0.0
987,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.48082708342068103,-1.0959875190286514,-0.18325053060976168,0.6871298574603425,1.4677783444269061,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.1240199647362406,0.0
988,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.2263909088931058,0.912419149523028,1.2470533299097664,1.3786856721346004,0.9819788857658128,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.0972763812543367,1.0
989,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4089956277246867,0.912419149523028,-0.08789693990845981,0.6871298574603425,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.6414496316050305,0.0
990,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.598278860207887,0.912419149523028,1.6284676927149737,0.34135195012321357,1.2071041507286204,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.9268189581915611,1.0
991,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3152786720447987,0.912419149523028,-1.327493619025384,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.16048778104482084,0.0
992,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.805810348708694,-1.0959875190286514,-0.4693113027136673,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.2838170567398681,0.0
993,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.17042381209090163,-1.0959875190286514,0.8656389671045588,-1.387537586562431,0.3309282353007667,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.22999614239158903,1.0
994,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.6883585719214882,-1.0959875190286514,-0.7553720748175728,0.34135195012321357,1.220247181322849,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.013762348698191342,0.0
995,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0504957218062307,0.912419149523028,-0.7553720748175728,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-1.2938353817520885,0.0
996,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.31587464632575285,-1.0959875190286514,-0.5646648934149692,1.3786856721346004,0.8198260546404487,-0.911583494040172,0.6460916681531842,0.970242550937133,1.6106967145373015,0.0
997,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5331569362565984,-1.0959875190286514,-1.0414328469214784,-0.3502038645510443,0.8069312839619622,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6824687194056603,1.0
998,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9159876375633265,-1.0959875190286514,-1.1367864376227803,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.2511944218498674,0.0
999,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8539069832973705,-1.0959875190286514,-0.27860412131106355,1.7244635794717293,1.236086292164088,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8000060184038918,1.0
1000,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.6573182447885102,0.912419149523028,2.200589236922785,0.6871298574603425,0.7180205771976246,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.622625391035258,0.0
1001,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.1844078317681812,0.912419149523028,0.1028102414941439,0.34135195012321357,0.986431056327084,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5584962728933738,0.0
1002,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6981093733515267,-1.0959875190286514,0.9609925578058607,1.7244635794717293,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.4673617895603328,1.0
1003,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9263344132743191,0.912419149523028,-0.18325053060976168,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.29556067008709364,0.0
1004,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.16007703637990897,-1.0959875190286514,0.1028102414941439,-1.041759679225302,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.1080092161695076,0.0
1005,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.2470844603150912,0.912419149523028,-1.5182008004279879,-1.387537586562431,0.9708419683835584,0.8077365626180174,0.6460916681531842,0.970242550937133,1.1326671711765273,0.0
1006,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.7291497004845046,0.912419149523028,0.3888710135980495,-0.6959817718881732,0.19733298749802244,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.9473459780376474,0.0
1007,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5124633848346132,-1.0959875190286514,0.4842246042993514,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.7221465935770873,0.0
1008,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9153916632823723,-1.0959875190286514,-0.8507256655188747,0.34135195012321357,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.3914994431505306,0.0
1009,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7291497004845046,-1.0959875190286514,0.9609925578058607,-1.387537586562431,0.6991452908600486,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.449051867312112,0.0
1010,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7918263290314146,0.912419149523028,-0.4693113027136673,-1.387537586562431,0.5783622741253275,-0.911583494040172,-1.5477679860172207,-1.030670113400118,1.139611816413072,0.0
1011,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.16007703637990897,0.912419149523028,1.1516997392084645,-1.041759679225302,1.1497328708843124,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.9887959694158869,1.0
1012,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.5678345073558633,-1.0959875190286514,0.29351742289674765,-1.73331549389956,1.1331478583982277,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.4819132490440619,1.0
1013,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.36760852488071605,0.912419149523028,1.9145284648188794,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.1387414969246548,0.0
1014,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.4643667502459368,0.912419149523028,1.5331141020136718,1.0329077647974714,0.8959477696445637,0.8077365626180174,0.6460916681531842,0.970242550937133,1.221922825436374,0.0
1015,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3152786720447987,0.912419149523028,1.9145284648188794,-0.3502038645510443,0.7419849514012881,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.6968939430209955,0.0
1016,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.019455394673253,-1.0959875190286514,-0.08789693990845981,1.3786856721346004,0.9234679182127609,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.7345138248129911,0.0
1017,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.046858477839943985,0.912419149523028,0.007456650792842043,0.34135195012321357,0.7243615425342511,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.6659425608561765,0.0
1018,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.656722270507556,0.912419149523028,-1.2321400283240822,-0.6959817718881732,0.690120746421297,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6017863641942482,0.0
1019,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.1947546074791737,-1.0959875190286514,2.200589236922785,0.6871298574603425,1.0616131019406263,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.6379918771235522,1.0
1020,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.19171333779384106,-1.0959875190286514,0.19816383219544578,-0.6959817718881732,0.08641000838524569,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.1554648426042535,0.0
1021,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9263344132743191,-1.0959875190286514,-1.6135543911292896,0.34135195012321357,1.7678393183405725,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.4660850366642354,0.0
1022,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.10163362608024,0.912419149523028,1.7238212834162756,-0.6959817718881732,0.2018377269762493,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8157359346082286,1.0
1023,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0498997475252767,0.912419149523028,-0.5646648934149692,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.052372934323658,0.0
1024,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4607295062796499,0.912419149523028,-0.7553720748175728,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.6540271483199565,0.0
1025,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6670690462185487,0.912419149523028,-1.5182008004279879,0.6871298574603425,1.0055252729712478,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.6091806889906423,0.0
1026,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4607295062796499,0.912419149523028,-0.27860412131106355,-0.004425957213915377,1.8269876840117059,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.3782808947582,0.0
1027,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8952940861413411,0.912419149523028,-0.7553720748175728,-0.004425957213915377,0.7208349375077842,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3851756294239521,1.0
1028,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7090521233434735,-1.0959875190286514,-0.660018484116271,-1.387537586562431,0.6398608550349677,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.9164121670407825,0.0
1029,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.6153351676635855,0.912419149523028,-0.08789693990845981,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.7387952190131277,0.0
1030,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.23310044063781166,-1.0959875190286514,1.1516997392084645,-0.6959817718881732,0.7612142765728698,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.0354122246449928,0.0
1031,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.16007703637990897,-1.0959875190286514,-0.7553720748175728,-1.041759679225302,0.049740784742704894,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.6700338932779235,0.0
1032,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.598278860207887,0.912419149523028,1.0563461485071626,1.3786856721346004,0.858051190007991,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.6451392297878936,1.0
1033,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.3877061020217472,-1.0959875190286514,0.6749317857019551,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.08368352492318151,0.0
1034,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8326174575944311,0.912419149523028,-0.18325053060976168,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.2215444407796723,0.0
1035,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7090521233434735,-1.0959875190286514,-0.660018484116271,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.702888275227003,0.0
